 	oocyte	sperm	placenta	trophoblast stem cell	episc	esc	HSC	Common Lymphoid Progenitor (CLP)	Common Myeloid Progenitor (CMP)	Granulocyte-Monocyte Progenitor (GMP)	Megakaryocyte-Erythroid Progenitor (MEP)	pre B Cell	B Cell	monocytes - classical	dendritic cell - plasmacytoid	macrophage	thymocyte DN	thymocyte - DP	T Cell	natural killer cells	neutrophils	microglia	erythroblast	spleen	Langerhans cell	lymph node stromal cell	medullary thymic epithelial	terminal bronchiolar epithelial cells	endothelial cell - gonad	endothelial cell - blood vessel	endothelial cell - lymphatic vessel	msc	osteoblast	keratinocyte	mef	fibroblast - cardiac	fibroblast - skin	fibroblast - thymus	myoblast	skeletal muscle	cardiomyocyte	mammary gland - lactating	adipose - white	adipose - brown	bladder	kidney	liver	lung	prostate	pituitary	thyroid	pancreas - islets	pancreas - whole	intestine - large	intestine - paneth cell	intestine - small	nsc	npc	neuron - glutamatergic	olfactory epithelium	retinal pigment epithelium	cornea	lens
BC094916	-2.240096385	-2.317144397	-2.338735457	-2.498185341	-2.159281435	-2.568997675	-2.06544426	-1.673056286	-2.09048248	-2.276945069	-2.116791079	0.706808729	1.147650623	-1.892092116	-1.927935918	-1.627741177	-1.892092116	-2.840270538	0.446891164	-0.39723093	-2.296584452	-2.130532304	-2.437977658	0.885642423	-2.18992389	-2.36144393	-2.840270538	-1.883497509	-2.410884273	-2.116922826	-2.189921191	-2.030207162	-1.986801121	-2.317144397	-2.317144397	-1.079815505	-1.997306114	-2.018998079	-2.338724982	-2.222748389	-2.296584452	-2.130530433	-1.842470424	-2.116786275	-2.258140433	-2.116786275	-2.144686013	-1.262139966	-2.103427862	-2.36144393	-1.956527748	-2.296584452	-2.103454525	-1.875038801	-1.986801095	-1.875038801	-1.956527748	-2.03020673	-2.385468507	-2.36144393	-2.077777149	-1.892092116	-2.410884273
Bach1	0.270089849	0.294497454	1.150479106	0.862081972	0.671543729	0.810220337	0.855738507	0.697445352	0.976995712	0.492702513	0.606886979	0.704931153	0.422732929	1.31218118	0.72381993	1.585519578	0.774183213	1.435567897	0.425939612	0.500989429	1.754908301	1.255702341	1.456256454	0.675216291	1.179224789	0.994785361	0.968763666	0.591117088	0.733360884	1.139308105	1.038872528	0.720022083	1.056568841	0.957148489	0.868460054	1.164729219	1.265378892	1.565421067	0.455001076	0.907492506	0.826575424	0.592861888	0.838987131	0.55829496	0.34385635	0.90528822	1.215052863	0.864204122	0.400404336	0.397230905	0.927531837	0.706808729	0.994797971	0.894331589	0.896514367	1.715710126	0.200746484	0.742968658	0.877029207	0.474587933	0.286852037	0.187300883	0.514320085
Bach2	-0.120525298	-0.202242621	0.214229159	-0.494357188	-0.589374081	-0.411543178	0.088090742	0.578952947	-0.238298875	-0.577222174	-0.62814812	2.498185341	1.627741177	-0.311378383	0.560007337	0.203739207	0.492702513	-0.093980107	1.046416836	1.072002777	-0.631717508	0.754589076	-0.270089849	1.048944777	0.113144109	-0.164964783	-0.153086211	-0.524377839	-0.185809044	0.230773639	0.15605378	-0.126435082	-0.453376739	-0.150119979	-0.253402642	-0.07338014	-0.09250747	-0.394061575	-0.818370724	-0.297560386	-0.135307936	-0.091035033	-0.117572007	-0.541259153	-0.33144316	-0.181335974	0.102820288	0.3814224	-0.40517201	-0.311378383	-0.271610506	-0.701183378	-0.531119044	-0.409948841	-0.133828404	-0.027863216	0.082204408	0.364141524	0.804151691	-0.289908183	-0.247352129	-0.664225382	1.565420522
Bahd1	0.411543178	1.343841645	1.517750527	0.471311085	-0.102820289	0.110193172	0.276176234	0.354761129	0.211234119	0.729536597	0.429151621	0.575493115	0.682588713	0.637088777	0.429150647	0.494357188	0.529426463	0.720021831	0.677055969	0.662401358	0.456626611	0.43397584	0.720021831	0.314456986	0.911915386	0.466405201	0.802123018	-0.336092067	-0.339195342	0.682632745	0.509310568	0.44203937	0.554875075	0.370412698	0.224740636	-0.182826593	0.401992552	0.264013469	0.085147209	0.102820288	0.302159994	-0.071909999	0.285324963	0.14419142	-0.026396383	0.487746488	0.364141473	0.334541635	0.248863907	0.3500826	0.048406547	0.776158891	0.245844029	0.406763262	0.270089849	0.378272144	-0.346967806	0.099872722	0.328351618	0.17537746	-0.042535331	-0.256431341	0.35164126
Banp	0.985246327	0.758484201	0.647889408	0.721919589	1.036370779	0.84315294	0.72381993	0.704931153	0.824539041	0.851528451	0.914133862	0.695579963	0.950240502	0.832765362	0.658759728	0.615710781	0.742968556	0.838987131	0.824519088	0.788076845	1.00926478	0.798094581	0.975795446	0.577222174	0.656942993	0.80616512	0.918580278	0.345411663	0.536178884	0.440452608	0.373553725	0.721919842	0.718126653	0.697445352	0.748765943	0.491049176	0.340748194	0.592862095	0.720021831	0.356322348	0.390895895	0.72381993	0.561721345	0.701183378	0.437197573	0.401992552	0.589374072	0.546353324	0.477869846	0.521019452	0.59985911	0.796084127	0.727637644	0.628146694	0.744898256	0.496013207	0.370412698	0.97579558	0.554881452	0.606885601	0.24131059	0.379846804	0.864204122
Barhl1	-0.733360884	0.035198333	-0.443657366	-0.419530554	-0.510979	-0.541259153	-0.585893357	-0.653313535	-0.400414026	-0.326801352	-0.566874524	-0.619254184	-0.563436992	-0.159022713	-0.469674545	-0.512648829	-0.542955655	-0.191778898	-0.448510798	-0.20523626	0.004398904	-0.230758956	-0.291437262	-0.642478349	-0.494357797	-0.373553725	-0.348524784	-0.778137581	-0.596356877	-0.471341489	-0.491049176	-0.522698097	-0.968763678	-0.72572287	-0.742968556	-0.515992769	-0.589374072	-0.653313763	-0.677055969	-0.546353324	-0.524377839	-0.778137581	-0.646081704	-0.494357188	-0.800106838	-0.546353324	-0.270089849	-0.635296334	-0.680742168	-0.72572287	-0.688142271	-0.193272414	-0.08220545	-0.629931105	-0.682588713	-0.487746488	-0.656942183	-0.959461377	-0.669718505	-0.622805319	-0.619254184	-0.742968556	-0.79809388
Barhl2	-1.221176615	-0.622805319	-0.88564639	-0.816328085	-0.760436395	-1.004415086	-1.041380762	-1.004415086	-0.973469769	-0.644278989	-0.887810491	-1.139234615	-1.011698482	-0.79809388	-0.945660074	-0.971102297	-0.957148489	-0.704931153	-0.889978671	-0.744898303	-0.628146694	-0.909701977	-0.847333322	-1.208974001	-0.784092854	-0.84315294	-0.883480487	-0.941099251	-0.619254184	-0.885699555	-0.916353783	-0.914132107	-1.074599757	-0.916353783	-1.103656221	-0.573765761	-0.841068225	-0.879169165	-1.10634378	-0.830698541	-1.038872528	-1.158999056	-1.048944777	-0.932035386	-1.064254319	-1.051479388	-0.855738507	-1.072002709	-0.992392202	-1.072002709	-1.061685573	-1.031386449	-0.828645738	-1.079815505	-0.883480487	-1.019035534	-0.484449072	-1.170497751	-1.072015042	-1.42344183	-0.896514367	-0.832765362	-1.054020721
Barx1	-0.196260733	0.689998139	0.08514759	0.438810318	-0.055747921	-0.048406547	-0.163478732	-0.063092276	0.052812313	0.551461604	0.110193423	-0.153086211	-0.06015415	0.565154287	-0.001466297	0.004398904	-0.049874602	0.400404336	0.14419142	0.392478203	0.539564195	0.370413024	0.3814224	-0.172400533	0.323711096	0.336092067	0.554875068	-0.264013377	-0.32834784	0.096932243	0.007331549	-0.09398014	0.064561541	-0.362575895	-0.05574792	-0.283798549	0.187300883	0.073380166	-0.245840913	0.114619733	0.023462884	-0.458253345	-0.211229007	-0.114619733	-0.425939612	-0.001466297	0.325255639	-0.182826593	-0.305229921	-0.079262313	-0.305229921	0.004398904	0.911925821	-0.283798549	-0.095452946	-0.114619733	-0.361011198	0.164964806	-0.291440615	-0.048406547	-0.049874602	-0.262495778	-0.191778898
Barx2	-0.033731172	-0.695579963	-0.435587906	-0.762391446	-0.660579446	-0.712456365	-0.706808729	-0.633505914	-0.463152004	-0.312917316	-0.58937541	-0.677055969	-0.626364266	-0.236785177	-0.517666886	-0.481156876	-0.651502411	-0.279223225	-0.499329305	-0.342301883	-0.076320899	-0.479513139	-0.353200768	-0.718126644	-0.179845976	-0.390895895	-0.023462884	-0.400404336	-0.510978992	-0.416359301	-0.549757263	-0.806165402	-0.658759737	-0.046938596	-0.729536597	-0.286852037	-0.353200768	-0.551461796	-0.701183378	-0.033731172	-0.610410008	-0.24131059	-0.712456365	-0.675216291	-0.649693405	-0.699313153	-0.497670577	-0.448510798	-0.68443757	-0.721919589	-0.735277023	-0.582419672	-0.339199641	-0.646081704	-0.271610506	0.527742106	-0.421131206	-0.985246463	-0.733369321	-0.693716973	-0.605126202	-0.610410008	-0.553167537
Batf	-0.729536597	-0.384576417	-0.768277518	-0.716234012	-0.635296343	-0.669710801	0.154569827	-0.035198333	0.190290412	0.565154287	-0.007331565	-0.326801352	0.016129958	0.536178884	0.185809044	0.392478179	0.070440011	-0.06015415	0.411543178	0.197755556	0.81428882	0.035198364	-0.486097125	0.023462884	-0.28074803	-0.411543178	-0.068970175	-0.085147209	-0.560007337	-0.429178331	-0.085147209	-0.14419147	-0.282272794	-0.818370724	-0.748765943	-0.211229007	-0.476228253	-0.25491679	-0.885642423	-0.649693405	-0.608646867	-0.631717508	-0.608646867	-0.660579436	-0.686288752	-0.81428882	-0.570316138	-0.500989398	-0.847333322	-0.847333322	-0.617481521	-0.786082793	-0.419535872	-0.746830713	-0.541259153	-0.536178884	-0.714343924	-0.950240633	-0.737204327	-0.718126644	-0.617481521	-0.560007337	-0.731447414
Batf2	-0.182826593	-0.052811035	-0.299094229	-0.403581775	-0.356322353	-0.601612966	-0.080733274	-0.440424197	-0.091037236	-0.218730586	-0.461511479	-0.553167537	-0.220232355	-0.066030943	-0.306765954	0.262495778	-0.379846804	-0.502650862	-0.451753576	-0.339195363	0.024929607	-0.05721659	-0.365707938	-0.157538074	-0.461511	-0.007331549	-0.154569827	-0.083675719	-0.244330253	0.055751516	0.197755543	-0.582419876	-0.082204409	-0.596356877	-0.577222174	0.2142282	-0.469674545	0.223237454	-0.596356877	-0.371982756	-0.398817122	-0.445272693	-0.238293109	-0.1249572	-0.378272144	-0.48939717	-0.311378383	-0.289908183	-0.554875068	-0.549757263	-0.417930969	-0.184317615	-0.512655327	0.541259153	-0.102820288	0.80616512	-0.248863907	-0.796084236	-0.708696934	-0.500989398	-0.224740636	-0.017596462	-0.589374072
Batf3	0.194766358	-0.15605378	0.257947719	-0.06015415	-0.197755546	-0.367275294	-0.359447378	-0.303694602	-0.060155606	-0.197755543	-0.245841471	-0.365707938	-0.296028576	0.401992552	-0.218730586	0.463140796	-0.390895895	-0.14567308	-0.229253455	0.074850444	0.191778898	0.378272476	-0.03666557	0.185809044	-0.120525447	-0.086618882	0.302159994	-0.273131786	-0.430757811	-0.144200721	-0.260978779	-0.539564384	-0.096925991	-0.605126202	-0.43236608	-0.264013377	-0.320623108	-0.25643143	-0.59985911	-0.132349163	-0.346967806	-0.524377839	-0.271610506	-0.262495778	-0.677055969	-0.311378383	-0.164964783	-0.302159994	-0.437197573	-0.370412698	-0.60336866	-0.178355932	-0.354765626	-0.505977931	-0.395645678	-0.312917316	-0.251889159	-0.703056137	-0.546359609	-0.486097125	-0.437197573	-0.359447378	-0.257946564
Baz1a	0.796084127	0.459881283	-0.005865247	0.98287544	0.280747688	0.471311085	0.758484201	1.173396323	1.125410437	0.934294209	1.577911765	1.278468318	1.78974816	0.772210529	1.271896571	1.775554855	1.026427435	0.496013207	1.021493346	1.224255681	1.268631046	0.894332375	1.00926478	1.301912769	1.754910464	0.117572007	1.333140506	0.950240502	0.826575424	0.422760199	0.319080452	0.582419876	0.289908187	0.539564195	0.48939717	1.78974816	0.077791523	0.718126894	0.718126644	-0.448510798	-0.288379776	0.379846804	0.474587933	0.294497454	-0.191778898	0.09692599	0.206733743	0.361011198	-0.182826593	-1.019035534	-0.024929607	-0.510978992	-0.156055758	0.361011198	0.337643301	0.578952947	0.742968556	0.239801611	-0.945670953	0.319080452	-0.521019452	1.048944777	0.181335974
Baz1b	1.298520071	0.941099251	1.443776268	1.333140506	1.079815522	1.395927489	1.678966118	1.866711178	1.76863211	1.288429929	1.796985186	1.722062601	1.633225638	1.291778816	1.358351856	1.464707739	1.703207428	1.508609105	1.649978458	1.545930265	1.114454448	0.810221049	1.78974816	1.590644935	1.133669538	1.285095322	1.365714613	1.460469156	1.490705608	1.200015379	1.285095322	1.460469667	1.329606942	0.836909636	1.667203882	1.655666203	0.834835721	1.447907655	1.495137002	1.233562409	1.468972599	1.336690685	1.427460729	1.481928951	0.994785361	1.315634671	1.411519997	1.431502641	0.985246327	2.041674546	1.098304703	1.697053907	1.37691596	1.036370763	1.208974001	1.221176615	1.728484801	1.182151961	1.21202182	1.384450447	1.560492618	1.595812099	1.570386445
Baz2a	1.119902233	2.008034544	1.722070314	1.362024075	1.136447027	1.527005797	0.90089269	1.176304874	0.782122989	0.662401317	0.642479807	1.638759291	1.570386445	1.043895515	1.697053907	1.340257663	1.258914128	1.697053907	1.464707739	1.754908411	1.570386445	0.577222681	1.473264143	1.158999056	0.864205187	0.788076795	1.403681407	0.845241299	0.898701391	1.072071863	0.997184189	0.413138699	0.622805327	1.156148087	0.637088777	0.877019117	0.486097125	0.855738804	0.522697914	0.68443757	0.870593883	0.849429032	1.182151798	1.185090357	0.631717508	0.896514367	0.945660074	1.190998146	1.285095322	1.230448383	1.041380762	1.239826334	1.106357804	1.278468318	1.173396323	1.212007876	0.830698541	1.205951296	0.416337234	0.631717508	0.608646867	1.092984221	1.043895515
Baz2b	1.114454448	0.768274077	0.151603609	-0.651502411	0.253402646	0.077791523	0.961779106	1.019035534	0.752662991	-0.027863216	0.376699269	1.188039108	1.265378892	0.14419142	1.090335459	1.019035534	0.626364266	0.862081972	0.188793136	0.492702544	1.399794007	0.430758189	0.492702513	0.851528451	0.971103494	0.276176234	0.816328085	1.858510083	1.477582785	0.640721103	0.619254184	-0.05721656	-0.073380141	0.392478179	0.265531579	1.834623874	0.271610506	0.774183482	0.172400533	0.527742106	0.729536597	0.691856369	0.758484201	0.622805319	0.376698414	0.560007337	0.254916701	0.898701391	0.443655379	1.082434351	1.036370763	1.100976551	0.400409412	0.553167537	0.762391446	0.84315294	1.305320405	0.54295573	0.325259381	1.117174227	1.016583815	1.555602039	0.500989398
Bbx	-0.463140796	1.811733468	1.997315059	1.218109072	0.864204135	0.664225382	0.889978671	0.682588713	0.735294817	-0.320623108	0.154570177	0.633505914	0.758484201	-0.411543178	0.914131787	0.669710801	0.479512718	0.422732929	0.560007337	0.539564229	0.626364266	0.105768847	0	0.499329305	0.472949462	0.194766358	0.058685282	0.651502411	0.411543178	0.421158372	0.613941956	0.94109958	0.631717516	0.536178884	0.673378878	0.598107083	0.236785177	0.907492822	0.879168859	0.197755543	0.421131206	0.68443757	0.541259153	0.336092067	0.689998139	0.822466206	0.093980107	0.481156876	0.898701391	1.850431197	0.980510022	1.301912769	0.537877593	0.244330253	0.451753576	-0.11166845	0.662401317	0.667880205	-0.325259381	0.617481521	0.568593851	0.642478349	1.016583815
Bcl10	-0.104294408	0.102820288	0.145673733	0.592861888	0.900892704	0.264013377	-0.011730641	0.13974831	0.033731988	0.499329305	0.068970331	0.285324963	0.587632831	0.992392202	0.364141473	0.70868878	0.188793136	0.116095744	0.303694602	0.303694621	1.117174227	0.481157298	0.296028576	1.150473953	1.119903613	0.397230905	0.703056041	-0.058685282	-0.002932598	1.014203567	0.923046882	0.631717729	0.762391456	0.907492506	0.729536597	0.566873237	0.529426463	0.735277279	0.680742168	0.123479633	0.002932598	1.130897934	0.53279966	0.455001076	1.072002709	0.070440011	0.110193172	0.141229038	0.936557773	-0.114619733	0.712456365	-0.336092067	0.233773875	1.046416836	1.419445618	0.526059234	0.093980107	0.492702581	-0.052811643	0.076320899	-0.035198333	0.132349163	0.023462884
Bcl11a	-0.340748194	-0.379846804	-0.656945125	-0.491049176	0.136787765	-0.260978779	2.240096385	2.240096385	1.892137904	1.258914128	1.94682528	1.796981108	2.437977658	0.964102106	2.707438993	0.091035033	0.673378878	0.098399243	-0.292967018	0.035198336	0.421131206	-0.107243422	1.125383204	1.655666203	0.212728628	-0.14419142	0.123479633	-0.182826593	0.469674545	-0.351663944	-0.245840913	-0.766310545	-0.26401338	1.218109072	-0.3500826	0.061623147	0.091035033	-0.44689132	-0.646081704	-0.500989398	-0.099872708	0.305229921	-0.132349163	-0.437197573	0.039600281	-0.606885601	-0.227748671	0.035198333	0.291437262	0.194766358	-0.342301862	0.191778898	0.264016724	0.279223225	0.647886506	0.395645678	0.870593883	1.196947643	2.065468022	1.354697727	-0.205236247	0.463140796	-0.07338014
Bcl11b	-0.421131206	-0.17537746	-0.474590059	-0.339195342	-0.244330257	-0.29909289	-0.32834784	-0.300626091	-0.113146707	-0.157538074	-0.25491728	-0.368843546	-0.283798549	-0.09250747	-0.15605378	-0.245840913	1.709425628	2.296584452	1.560492618	0.147155067	0.256431341	0.156053917	-0.126435038	0.173888805	0.239801874	-0.063092276	0.05574792	-0.322166521	-0.166451196	-0.209743649	-0.262495778	-0.49932948	0.145673082	0.853631602	-0.227748671	-0.224740636	0.197755543	-0.259462466	-0.536178884	-0.289908183	-0.224740636	-0.430757811	-0.33144316	-0.408355538	-0.496013207	-0.215728512	-0.199250792	-0.245840913	-0.58415564	-0.438810318	-0.110193172	-0.376698414	-0.32989929	-0.004398904	0.370412698	0.235277779	-0.076320899	-0.47131115	0.758492927	0.421131206	-0.406763262	-0.239801578	-0.387734235
Bcl3	-0.297560386	0.250376249	0.727631679	0.023462884	0.151602932	0.53279966	0.248863907	0.076320899	-0.130873376	0.348524784	-0.154570177	0.14567308	0.923046882	1.150473953	1.128136312	0.741041597	-0.082204408	-0.080733274	0.737195845	0.925287109	1.616915754	0.120525404	0.12791315	0.471311085	1.271898139	0.90528822	1.048944777	0.185809044	-0.038132885	1.495233451	1.473264143	1.142031433	0.874873402	1.486303076	0.114619733	0.190285807	1.495137002	1.376898985	0.26705039	-0.136787762	0.052811035	0.678897924	0.633505914	0.764349405	0.80819108	-0.035198333	0.81428882	0.353200768	0.187300883	-0.167937974	0.633505914	-0.13974831	0.17389101	1.158999056	1.100976551	0.957148489	-0.526059234	0.67337897	-0.409953558	-0.322166521	-0.184317615	-0.191778898	-0.577222174
Bcl6	-0.414734974	-0.706808729	0.331444645	-0.918580278	-1.161859423	-0.70868878	-0.392478179	-0.262495778	-0.706825833	-0.647886506	-0.914133862	0.157538074	1.041380762	1.036370763	0.271610506	0.790073912	-0.153086211	1.709425628	0.24131059	0.537870809	2.258140433	0.568594351	-0.704931153	0.631717508	1.173397769	0.941099251	-0.09692599	0.598107083	-1.095640614	-0.53283403	-0.098399243	0.512649008	0.577222181	0.542955655	0.283798549	0.666051644	0.750703959	1.275176056	1.230448383	1.754908301	0.519342445	0.403581775	1.173396323	1.305320405	0.680742168	1.142031033	0.752644777	0.774183213	0.577222174	-0.378272144	0.379846804	-0.00586522	-0.229256361	0.029330108	0.045470745	0.440424197	-0.376698414	-0.521019523	-0.085148189	1.090335459	0.619254184	0.629931105	-0.768274077
Bcl6b	-0.918580278	-0.680742168	0.020529677	0.093980107	-0.017596462	-0.03666557	-0.613941956	-0.662401317	-0.573779646	-0.408355538	-0.565155569	-0.218730586	-0.553167537	-0.285324963	-0.591117088	-0.390895895	-0.578952947	-0.701183378	-0.517666886	-0.38773426	-0.515992769	-0.405172366	-0.230758753	-0.238293109	-0.224740913	0.008797893	-0.836909636	-0.446891164	0.909701178	1.892214172	1.351061462	-0.782104336	-0.655126798	-0.733360884	-0.864204122	0.138267886	-0.122002333	0.354761253	-0.510978992	0.236785177	0.818370724	0.438810318	0.425939612	0.104294408	0.334541635	-0.120525298	-0.271610506	0.60336866	-0.72572287	-0.397230905	0.004398904	0.286852037	-0.438815881	-0.774183213	-0.50764355	-0.664225382	-0.774183213	-0.212728395	-0.492708181	-0.748765943	-0.720021831	-0.929781272	-0.230758753
Bcl9l	-0.176866501	1.956527748	0.573768331	0.578952947	0.156053782	0.001466297	0.536178884	0.731447414	0.233776569	0.370412698	-0.039600371	0.32834784	0.79407756	0.479512718	0.370412698	0.400404336	0.48939717	0.72381993	1.043895515	1.193967644	0.544653709	0.892153816	0.264013377	0.242820147	0.589374798	1.021493346	1.224255604	0.435585955	0.35164126	0.568630531	0.606885601	0.489397341	0.752644787	1.144836343	0.741041597	0.268569811	1.00199901	0.667880345	0.433975459	0.699313153	0.59985911	0.804142439	1.026427435	1.087694268	0.841068225	0.425939612	0.699313153	0.914131787	0.98287544	0.085147209	0.892153033	0.253402642	0.90090411	0.215728512	0.514320085	0.167937974	0.336092067	0.379846857	0.326805112	0.105768754	0.378272144	0.461510431	0.367275294
Bcor	-0.220232355	-1.048944777	0.288381068	1.028903803	0.061623148	0.148637357	0.610410008	0.660579436	0.578966958	0.424335729	0.400405245	0.879168859	0.729536597	0.487746488	0.409948841	0.487746488	0.628146694	0.379846804	0.796084127	0.667880155	0.317538549	0.241310802	0.193272414	0.20973012	0.980511231	-0.15605378	0.658759728	-0.076320899	0.303694602	0.129399886	0.178355932	-0.079262341	-0.394061443	-0.03666557	0.044002991	0.459881283	0.302159994	-0.001466298	0.247352129	0.14419142	0.049874602	-0.202242621	-0.348524784	-0.647886506	-0.190285807	-0.251889159	-0.306765954	0.030797062	0.150119979	0.191778898	-0.187300883	0.079262313	-0.494363454	0.082204408	0.085147209	-0.323710697	0.09692599	0.151602951	-0.068970968	-0.364141473	0.739117365	0.12791315	0.582419672
Bhlha15	-0.997184189	-0.549757263	0.760439789	-0.656942183	-0.682588723	-0.84315294	-0.741041597	-0.678897924	-0.774201948	0.076320899	-0.633507352	-0.386154848	-0.701183378	-0.300626091	0.356322348	-0.585893357	-0.706808729	-0.167937974	-0.529426463	-0.430757838	-0.176866501	-0.541259628	-0.411543178	-0.536178884	-0.471311666	-0.626364266	-0.934294209	-0.776158891	-0.774183213	-0.357907516	-0.704931153	-0.855738806	-1.403681425	-0.872731654	-0.973446212	-0.90528822	-0.660579436	-0.786083066	-0.883480487	-0.752644777	-0.836909636	-0.191778898	-0.879168859	-0.866330141	-0.855738507	-0.868460054	-0.701183378	-0.804142439	1.78974816	0.322166521	-0.203739207	0.764349405	2.655537355	-0.527742106	2.568997675	-0.113143969	-1.026427435	-0.708688878	-0.883490651	-0.179845754	-0.718126644	-0.834835721	-0.80819108
Bhlha9	-0.959461245	-0.638883253	-0.798097455	-0.671543718	-0.82041677	-0.802123018	-0.688142271	-0.646081704	-0.656958081	-0.279223225	-0.689999705	-0.727628421	-0.585893357	-0.468039252	-0.666051644	-0.626364266	-0.689998139	-0.633505914	-0.572040105	-0.549757298	-0.464772384	-0.373554053	-0.527742106	-0.80616512	-0.464772957	-0.637088777	-0.55829496	-1.019035534	-0.872731654	-0.584193323	-0.601612966	-0.549757456	-0.351641264	-0.883480487	-0.872731654	-0.936557773	-0.658759728	-0.635296555	-0.838987131	-0.695579963	-0.624583811	-0.936557773	-0.790073912	-0.701183378	-0.874873391	-0.712456365	-0.496013207	-0.766310277	-0.916353783	-0.80616512	-0.954840803	-0.79407756	-0.202245184	-0.768274077	-0.748765943	-0.568593851	-1.221176615	-1.144836501	-0.990016059	-0.868460054	-0.975795446	-1.043895515	-0.834835721
Bhlhe22	-1.156148087	-0.727628421	-0.733364169	-0.987622724	-0.911914276	-0.90308829	-1.150473953	-1.100976551	-1.074625747	-0.542955655	-0.94566222	-1.144836343	-1.122638534	-0.764349405	-1.054020721	-1.100976551	-1.021493346	-0.936557773	-1.019035534	-0.896514423	-0.845241299	-1.106344751	-0.838987131	-0.945660074	-0.841069261	-0.680742168	-0.999588725	-0.859963669	-1.403681407	-0.964164299	-0.929781272	-1.038872892	-0.838987142	-1.179223335	-0.744898256	-0.920811301	-0.384576417	-0.560007532	-1.046416836	-0.802123018	-0.93882611	-1.215052863	-1.051479388	-1.100976551	-1.119902233	-0.90528822	-0.774183213	-0.980510022	-1.100976551	-0.764349405	-1.202939156	-1.011698482	-0.961791297	-1.242976479	-1.072002709	-1.028903803	-1.158999056	-0.836909751	1.358367484	-1.176304874	-1.014138146	-1.218109072	-1.173396323
Bhlhe23	-0.606885601	-0.577222174	-0.589376712	-0.541259153	-0.669710811	-0.59985911	-0.504313704	-0.479512718	-0.289915198	-0.130870209	-0.367276128	-0.384576417	-0.395645678	-0.029330108	-0.389314582	-0.378272144	-0.395645678	-0.104294408	-0.312917316	-0.411543204	-0.141229038	-0.319080732	-0.179845754	-0.514320085	-0.314457373	-0.368843546	-0.24131059	-0.445272693	-0.549757263	-0.336113748	-0.411543178	-0.492702685	-0.176866504	-0.664225382	-0.610410008	-0.398817122	-0.445272693	-0.542955844	-0.534488515	-0.455001076	-0.536178884	-0.733360884	-0.624583811	-0.615710781	-0.699313153	-0.510978992	-0.276176234	-0.539564195	-0.592861888	-0.563436992	-0.677055969	-0.556584207	0.08220545	-0.656942183	-0.544653709	-0.479512718	-0.534488515	-0.370412749	-0.603375602	-0.524377839	-0.527742106	-0.521019452	-0.591117088
Bhlhe40	0.20973012	0.323710697	1.133673218	0.556584207	0.497670585	0.459881283	-0.556584207	-1.133668141	-1.191026967	-0.898701391	-1.048947158	-0.990004669	0.1605077	-0.247352129	0.80819108	1.649978458	-0.206733743	-0.954840803	-0.00586522	1.427460819	0.077791523	-1.077204935	-0.167937974	0.05574792	1.728486932	1.456256454	0.472948879	0.150119979	-0.312917316	2.277091951	2.077777149	1.32960739	0.70305605	1.811733468	0.644278989	1.019035534	2.116786275	2.532018919	-0.932035386	1.527005797	0.925287051	0.701183378	0.594608482	1.066830054	0.735277023	1.322588767	1.415471778	0.161993039	-0.187300883	0.435585955	0.894331589	-0.744898256	-0.484455213	1.508609105	1.20595113	1.128136312	0.519342445	0.843153056	0.203741551	0.438810318	1.508609105	0.877019117	-0.479512718
Bhlhe41	0.185809044	-0.464772384	1.369429838	-1.215052863	-1.20897402	-1.090335459	-1.734978542	-1.78260696	-1.937339563	-1.513160754	-1.580438814	-0.238293109	-0.556584207	-1.709425628	-1.804308576	0.038132885	-1.819258829	-1.761707901	-1.78260696	-1.722062709	-1.504088264	1.909711355	-1.601021897	-0.43236608	-1.218110574	-1.239826334	0.892153033	-0.044002991	-1.173396323	-1.555702388	-1.673056286	-0.461510593	0.834835732	-0.357884429	-0.521019452	-0.113143969	0.37512561	-0.442039369	0.907492506	1.315634671	0.980510022	0.479512718	-0.05721654	-0.430757811	0.1605077	-0.93882611	-1.00926478	-0.551461604	-0.26705039	0.229253455	-0.148637357	0.826575424	-1.490724504	-1.678966118	-1.866711178	-1.555602039	-0.403581775	-0.742968658	-1.29853501	0.032264083	2.030206451	0.401992552	-0.044002991
Bmi1	2.338724982	1.468972599	0.911918346	0.677055969	0.227748675	0.539564195	1.301912769	1.239826334	1.392115259	0.746830713	1.343844695	0.720021831	1.262139966	0.721919589	1.079815505	1.082434351	1.208974001	0.784091888	1.051479388	1.144836415	0.531112311	1.439658099	0.642478349	1.255701238	0.92416753	0.800106838	1.130897934	1.17049759	1.114454448	1.197024692	1.419445618	1.527006332	1.35106148	0.587632831	1.354697727	0.964102106	0.968763666	0.619254399	1.690963507	1.616915754	1.875038801	1.011698482	1.31218118	1.301912769	0.662401317	1.399794007	1.31218118	1.427460729	0.608646867	1.468972599	0.682588713	1.728484801	1.326106552	0.911914262	0.655126789	0.868460054	1.748188284	0.312917359	1.850452486	1.918743728	1.477582785	1.144836343	1.17049759
